sample_id,repair_stage,true_yield,pred_yield,true_uts,pred_uts,true_elong,pred_elong
LSLF_001,0,720,807.375244140625,1050,1048.7451171875,18.5,19.259166717529297
LSLF_002,0,750,748.7824096679688,1080,991.968017578125,19.2,19.875410079956055
LSLF_003,0,680,818.3854370117188,1020,1065.7666015625,17.8,19.01017951965332
LSLF_004,0,735,779.791015625,1065,1023.0054931640625,18.9,19.47339630126953
LSLF_005,0,695,812.2486572265625,1035,1057.0087890625,18.1,19.159069061279297
LSLF_006,1,685,712.0831298828125,1015,975.9327392578125,17.2,17.062088012695312
LSLF_007,1,715,647.4313354492188,1045,904.4170532226562,17.8,17.687711715698242
LSLF_008,1,650,734.7723999023438,985,1008.5557861328125,16.5,16.652238845825195
LSLF_009,1,700,685.2987060546875,1030,944.0946044921875,17.5,17.367530822753906
LSLF_010,1,670,720.2618408203125,1000,985.4006958007812,16.9,17.003135681152344
LSLF_011,2,650,678.677490234375,980,946.5565795898438,16.1,16.27338409423828
LSLF_012,2,680,623.8898315429688,1010,889.3090209960938,16.7,16.917905807495117
LSLF_013,2,620,701.978515625,950,978.005615234375,15.4,15.827454566955566
LSLF_014,2,665,658.6234130859375,995,923.9698486328125,16.4,16.565143585205078
LSLF_015,2,640,686.688232421875,970,955.2395629882812,15.8,16.2132511138916
LSLF_016,3,580,627.7847900390625,920,899.4111938476562,14.8,15.46107006072998
LSLF_017,3,610,572.4203491210938,950,846.137939453125,15.3,16.005727767944336
LSLF_018,3,550,657.72216796875,890,936.648193359375,14.2,15.056848526000977
LSLF_019,3,595,606.0223388671875,935,877.3713989257812,15.0,15.758306503295898
LSLF_020,3,570,637.41796875,910,909.3125,14.5,15.415040969848633
